itoa-1.0.18.crate	itoa-1.0.18	8f42a60cbdf9a97f5d2305f08a87dc4e09308d1276d28c869c684d7777685682
memchr-2.8.3.crate	memchr-2.8.3	cf8baf1c55e62ffcace7a9f06f4bd9cd3f0c4beb022d3b367256b91b87513d98
proc-macro2-1.0.107.crate	proc-macro2-1.0.107	985e7ec9bb745e6ce6535b544d84d6cd6f7ad8bd711c398938ae983b91a766d9
quote-1.0.47.crate	quote-1.0.47	1fbf4db142a473a8d80c26bbf18454ed458bf8d26c8219c331daecfdbd079001
serde-1.0.229.crate	serde-1.0.229	4148590afebada386688f18773da617792bf2ef03ffc1e4cbd2b1d45b023e0ba
serde_core-1.0.229.crate	serde_core-1.0.229	67dca2c9c51e58a4791a4b1ed58308b39c64224d349a935ab5039aa360942a48
serde_derive-1.0.229.crate	serde_derive-1.0.229	e7a5d71263a5a7d47b41f6b3f06ba276f10cc18b0931f1799f710578e2309348
serde_json-1.0.151.crate	serde_json-1.0.151	c841b55ecdae098c80dcae9cf767f6f8a0c2cdb3416bbef72181df4d0fe73f14
syn-3.0.4.crate	syn-3.0.4	e6275cddf4610d1775e6d1fe9469b2e77d0f39fd98fb7450901b821e0c53649f
unicode-ident-1.0.24.crate	unicode-ident-1.0.24	e6e4313cd5fcd3dad5cafa179702e2b244f760991f45397d14d4ebf38247da75
zmij-1.0.23.crate	zmij-1.0.23	29666d0abbfad1e3dc4dcf6144730dd3a3ab225bbbdac83319345b1b44ccfc1b
